id,text,label
633, yes hussein take care instead unlawful keep going allow illegal aliens pour usa bringing muslims middle night called isis isil take pallets cash enemies trevon could,1
634,skinny always healthy tell hollywood they house immigrants refugees obama wars n dare say hate trump bc globalist democracy have looked paris france lately poor people campaign get funding dem rep ,1
635, million africans million refugees can go germany europe try come anyway would declaration war entire europe think cheat us play rascist card forever ,1
636,border patrol rescues undocumented immigrant recovers one deceased rio grande valley wednesday agents responded three separate calls brooks county sheriffs office bcso regarding groups subjects abandoned ,0
637, exactly they cracking child trafficking its dangerous get back ,1
638, trump chump real deal helping many journey greatness even can stand clean he prison one hot lucky babe area baby ,0
639, another young life taken soon circle within months other yrs old clean one last time killed both hold people accountable murder ,1
640,merkel german govt solid despite fight migration ,0
641,austria elder people homes need euro food daily each goverment like reduce benefit refugees euro daily refugees get money originated citiziens ,1
642, sanctuary cities government aid taxpayer illegals excuses ,1
643,free t shirt sign become fundraiser refugees pdt tonight youll automatically receive free t shirt courtesy friends limited living u s amp older ,0
644,ice detains mexican man speaking newspapers girlfriend deportation ,0
645, envoy un recognizes crisis since spent last years denying it says its amp well forgets refugees outside burundi victims need million affected hunger ,0
646,problems mount migrants new balkan route eu via ,0
647, immigration stopped europe refugees destroy welfare means streetfights dead european streets ,1
648,train refugee ,1
649,azar health human services custody migrant kids ,0
650,happens shut supply border ,0
651,sweden open country refugeeshousing spend mio usd houses wifes kids sweden give islamist ,0
652, area german police conducts raid refugee center mob via ,0
653,oh look another radical muslim terrorist tries kill americans thanks killing f er saving taxpayers prison costs ,1
654,cubans never assimilated miami thats left ,1
655,legal immigrant explains trump right illegal immigration ,0
656,trump administration wants target legal immigrants use programs like obamacare potentially block ,0
657,person applies assistance department health human services reviews application either grants denies assistance immigrants using welfare granted put cage too ,0
658,took immigrant children away parents liable,0
659,illegal immigrant muslim threatens jump building berlin recognized refugee receives welfare benefits free housing free speech time ,0
660,refugee refugee think need definition terms or least government needs a ,0
661,video assad kind syrians open door genuine refugee ,0
662, waste money must stopped keep telling us ss going broke toss window stop p ing backs amp telling us its raining ,0
663,abvp floated bypass ban rss rss banned spreading hate bigotry violence terrorism part abvp dna go around beating people curtailing discussion etc du ,0
664,estrella sanchez formerly detained immigrant says still many detained ppl coming better fleeing violence work theyre detained that ,0
665, would hate hate border property terrifying see know happening backyard hundreds short time wonder iowa corn fields please please,1
